target,text
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,You call him and tell now infront of them. Call him now.
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Want to send me a virtual hug?... I need one
ham,Lol ... I knew that .... I saw him in the dollar store
ham,"St andre, virgil's cream"
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,R we going with the  &lt;#&gt;  bus?
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,Sac will score big hundred.he is set batsman:-)
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,No problem. How are you doing?
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Probably gonna swing by in a wee bit
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,Oh k :)why you got job then whats up?
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,Is there any training tomorrow?
ham,LOL ... No just was busy
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Tmrw. Im finishing 9 doors
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Wanna do some art?! :D
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,Thank You meet you monday
ham,I'm job profile seems like bpo..
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,I'm in town now so i'll jus take mrt down later.
ham,"It'll be tough, but I'll do what I have to"
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Shall i come to get pickle
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,K:)i will give my kvb acc details:)
ham,10 min later k...
ham,Happy New Year Princess!
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,Hey whats up? U sleeping all morning?
ham,Depends on where u going lor.
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,Ok. I asked for money how far
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,Do u hav any frnd by name ashwini in ur college?
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,When you are big..| God will bring success.
ham,Hey! There's veggie pizza... :/
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,When did dad get back.
ham,Dear got train and seat mine lower seat
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Yup bathe liao...
ham,Yup Ì_ not comin :-(
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,"Hmm well, night night "
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,"Oops, I'll let you know when my roommate's done"
ham,"Haha better late than ever, any way I could swing by?"
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Ok how you dear. Did you call chechi
ham,Hey u still at the gym?
ham,At home by the way
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Am only searching for good dual sim mobile pa.
ham,"Come round, it's . "
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,"Jus chillaxin, what up"
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Dad went out oredi... 
ham,Still i have not checked it da. . .
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,No. But we'll do medical missions to nigeria
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,"If we hit it off, you can move in with me :)"
ham,Same to u...
ham,Ok lor thanx... ÌÏ in school?
ham,Mathews or tait or edwards or anderson
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,"Just making dinner, you ?"
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,S.i think he is waste for rr..
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,Your right! I'll make the appointment right now.
ham,With my sis lor... We juz watched italian job.
ham,S.this will increase the chance of winning.
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,Where do you need to go to get it?
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Mum not going robinson already.
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,Nokia phone is lovly..
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Ha ha cool cool chikku chikku:-):-DB-)
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,You want to go? 
ham,I dont have that much image in class.
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,In da car park 
ham,We're finally ready fyi
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
ham,Oh sorry please its over
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham,What is the plural of the noun research?
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,"Cool, text me when you head out"
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Pls pls find out from aunt nike.
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,Ding me on ya break fassyole! Blacko from londn
ham,Sorry i'm not free...
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Ok no prob. Take ur time.
ham,"U so lousy, run already come back then half dead... Hee..."
ham,No he didn't. Spring is coming early yay!
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,Nope. I just forgot. Will show next week
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Hey what happen de. Are you alright.
ham,I cant pick the phone right now. Pls send a message
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,Lol wtf random. Btw is that your lunch break
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,"Sorry, went to bed early, nightnight"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Do you want bold 2 or bb torch
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,How is it possible to teach you. And where.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Nah dub but je still buff
ham,Gettin rdy to ship comp
ham,Is xy in ur car when u picking me up?
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,I cant pick the phone right now. Pls send a message
ham,What * u wearing?
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,How? Izzit still raining?
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,There is no sense in my foot and penis.
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,hanks lotsly!
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Hi.what you think about match?
ham,Ok...
ham,Sorry da. I gone mad so many pending works what to do.
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,That depends. How would you like to be treated? :)
ham,Finish liao... U?
ham,Sac needs to carry on:)
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,Cos darren say Ì_ considering mah so i ask Ì_...
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,No..but heard abt tat..
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,ok....take care.umma to you too...
ham,Then mum's repent how?
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,You're gonna have to be way more specific than that
ham,Do you hide anythiing or keeping distance from me
ham,You unbelievable faglord
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,"Yup. Anything lor, if u dun wan it's ok..."
ham,"Haha, just what I was thinkin"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,I told your number to gautham..
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,Lol alright i was thinkin that too haha
ham,Not..tel software name..
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,How are you. Just checking up on you
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Good morning princess! How are you?
ham,G.W.R
ham,If I was I wasn't paying attention
ham,I want to go to perumbavoor
ham,Apart from the one i told you about yesterday?
ham,Yo we are watching a movie on netflix
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Hey i've booked the 2 lessons on sun liao...
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,Just got outta class gonna go gym.
ham,Then any special there?
ham,Sent me de webadres for geting salary slip
ham,Si si. I think ill go make those oreo truffles.
ham,Let me know when you've got the money so carlos can make the call
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Ok
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,Ok no prob
ham,I have no money 4 steve mate! !
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,Did u receive my msg?
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Pls send me your address sir.
ham,Lol! Oops sorry! Have fun. 
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,aathi..where are you dear..
ham,Yes.i'm in office da:)
ham,Nt yet chikku..simple habba..hw abt u?
ham,I have gone into get info bt dont know what to do
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,You didnt complete your gist oh.
ham,May i call You later Pls
ham,Have you seen who's back at Holby?!
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Oh ya ya. I remember da. .
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Yes. It's all innocent fun. O:-)
ham,I have a rather prominent bite mark on my right cheek
ham,Meet after lunch la...
ham,Good. Good job. I like entrepreneurs
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Sorry * was at the grocers.
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Yar lor... How u noe? U used dat route too?
ham,Great! I have to run now so ttyl!
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,K:)k:)good:)study well.
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,U should make a fb list
ham,* Will have two more cartons off u and is very pleased with shelves
ham,Are you planning to come chennai?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"K, I might come by tonight then if my class lets out early"
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,How r Ì_ going to send it to me?
ham,"The table's occupied, I'm waiting by the tree"
ham,How come?
ham,Audrie lousy autocorrect
ham,"Hey elaine, is today's meeting still on?"
ham,Moji just informed me that you saved our lives. Thanks.
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,Why are u up so early?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Cos i want it to be your thing
ham,U can call now...
ham,Haha i think i did too
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,Din i tell u jus now 420
ham,Got smaller capacity one? Quite ex...
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,Ard 6 like dat lor.
ham,"Sorry, I'll call later"
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,You need to get up. Now.
ham,Mm have some kanji dont eat anything heavy ok
ham,How did you find out in a way that didn't include all of these details
ham,Remind me how to get there and I shall do so
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,Y de asking like this.
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,That seems unnecessarily hostile
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,Now got tv 2 watch meh? U no work today?
ham,Ladies first and genus second k .
ham,Its a part of checking IQ
ham,What time you coming down later? 
ham,I'm hungry buy smth home...
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,I will take care of financial problem.i will help:)
ham,Yunny... I'm goin to be late
ham,No need to say anything to me. I know i am an outsider
ham,WOT U UP 2 J?
ham,"Some friends want me to drive em someplace, probably take a while"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,Lol I would but despite these cramps I like being a girl.
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,It certainly puts things into perspective when something like this happens
ham,Wat r u doing now?
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,K:)all the best:)congrats...
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,Ok...
ham,Nope watching tv at home... Not going out. V bored...
ham,Yes. Rent is very expensive so its the way we save.
ham,Now i'm going for lunch.
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Nope i'll come online now..
ham,"Doing nothing, then u not having dinner w us?"
ham,You still around? Looking to pick up later
ham,Ryder unsold.now gibbs.
